Gender,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 και ανω,Income_0 - 500,Income_1000 - 1500,Income_1500 και ανω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_Other,Mode
0,0,0,3,35,3,4,3,3,5,4,2,2.6,0,1,0,0,0,0,0,0,1,0,0,1,0,2
1,0,0,1,27,1,1,3,3,4,3,3,19.2,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,6,8,4,4,4,4,4,4,5,2.1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,4,28,4,4,4,4,4,4,1,4.6,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,3,33,3,4,3,2,4,4,3,2.2,0,1,0,0,0,0,0,0,1,1,0,0,0,2
1,0,0,2,51,4,4,4,4,3,3,4,7.1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0,0,0,5,36,3,4,4,3,3,5,5,7.5,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,4,13,5,5,4,4,4,5,5,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
0,0,1,3,12,3,3,3,4,4,5,3,1.1,1,0,0,0,0,1,0,0,0,0,0,0,1,2
0,0,0,4,40,5,5,3,3,3,3,3,6.4,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,3,24,4,4,2,2,2,2,2,4.3,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,1,0,4,22,3,5,4,4,3,4,5,3.8,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,4,19,4,4,4,4,4,4,4,12.1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,4,51,3,5,5,3,3,3,4,5.5,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,4,22,2,1,2,2,2,1,1,5.5,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,3,36,4,4,3,3,3,3,4,6.8,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,3,34,4,4,3,3,3,3,5,2.9,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,4,18,4,3,4,3,3,3,4,7.7,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,5,12,4,4,5,4,3,3,4,7.1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,3,21,5,5,4,1,1,1,1,3.3,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,3,38,4,5,3,5,3,3,3,6.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0,0,0,4,17,3,4,3,2,2,4,5,10.3,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,2,10,5,2,5,2,1,4,2,2.8,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,4,25,2,4,2,4,2,4,2,4.1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,6,16,3,3,3,3,4,5,3,1.1,1,0,0,0,0,0,0,0,1,0,1,0,0,2
0,0,0,2,22,1,4,5,3,5,4,3,3.7,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,3,26,5,4,4,3,3,5,4,17.5,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,2,16,4,4,3,2,2,3,2,2.8,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,4,11,4,4,3,2,2,2,2,0.9,0,1,0,0,0,0,0,0,1,0,0,0,1,2
1,0,0,4,18,3,3,3,3,4,5,3,1.3,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,50,2,5,2,2,2,4,5,6.7,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0,0,0,5,14,5,2,2,2,4,4,2,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,3,30,3,3,3,3,4,4,3,2.2,0,1,0,0,0,0,0,0,1,1,0,0,0,2
1,0,0,6,20,2,4,3,1,4,3,1,3.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,1,4,46,3,4,3,4,5,5,3,3.3,0,1,0,0,0,0,0,0,1,1,0,0,0,2
1,0,0,4,25,1,5,5,1,1,5,5,8.3,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,3,47,4,3,3,4,3,5,3,3.4,0,1,0,0,0,0,0,0,1,0,1,0,0,2
1,0,0,3,21,2,2,2,4,5,5,2,1.3,1,0,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,3,22,4,5,2,2,4,5,2,1.4,1,0,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,24,3,3,3,3,5,5,3,1.7,1,0,0,0,0,0,0,0,1,0,1,0,0,2
0,0,0,4,42,3,4,3,4,4,5,3,3.1,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,1,0,6,17,4,3,3,3,4,5,2,1.1,0,1,0,0,0,0,0,0,1,0,0,0,1,2
1,0,0,4,10,5,4,4,2,2,4,5,3.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,1,0,4,10,4,5,2,4,3,1,5,3.5,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,4,3,3,2,4,3,1,3,3,0.9,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,4,52,4,5,3,3,3,4,4,8.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,3,21,5,3,4,3,3,3,3,8.7,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,2,21,5,5,5,5,5,5,5,11.9,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,4,22,4,4,4,4,4,4,4,15.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,4,43,2,3,4,3,2,3,4,9.3,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1,0,0,4,12,2,2,2,4,4,4,3,0.9,0,1,0,0,0,1,0,0,0,0,0,1,0,2
1,0,0,3,28,2,5,2,2,2,4,4,4.6,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,4,28,5,4,3,2,2,2,4,22.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,4,15,4,5,3,3,2,4,4,11.4,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,1,0,3,19,4,3,3,3,3,4,3,1.4,0,1,0,0,0,0,0,0,1,0,0,0,1,2
0,0,0,3,40,3,3,4,4,4,5,3,2.8,1,0,0,0,0,0,0,0,1,0,1,0,0,2
0,0,0,5,20,3,4,4,5,4,5,5,5.4,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,5,26,3,3,3,2,4,4,2,1.8,0,1,0,0,0,0,0,0,1,0,0,0,1,2
0,0,0,3,40,4,4,4,2,2,2,3,7.6,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,6,33,5,5,3,1,1,5,5,25.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,3,49,4,5,4,4,4,4,5,24.3,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,3,31,2,2,2,2,3,3,4,28.2,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,0,2,27,2,1,2,4,2,2,2,3.3,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,4,25,2,3,2,3,3,3,2,15.9,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,3,15,3,5,3,3,2,4,3,8.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,4,38,2,5,2,2,2,4,4,5.7,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,1,1,1,6,4,5,5,5,5,5,1,0.8,0,1,0,0,0,0,0,0,1,0,1,0,0,2
