Gender,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Geodesic_distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 και ανω,Income_0 - 500,Income_1000 - 1500,Income_1500 και ανω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_Other,Mode
0,0,0,3,35,3,4,3,3,5,4,2,2.6,0,1,0,0,0,0,0,0,1,0,0,1,0,2
1,0,0,1,27,1,1,3,3,4,3,3,16.87203081761888,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,6,8,4,4,4,4,4,4,5,1.1835663741333402,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,4,28,4,4,4,4,4,4,1,3.843730860216829,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,3,33,3,4,3,2,4,4,3,1.8929676230440433,0,1,0,0,0,0,0,0,1,1,0,0,0,2
1,0,0,2,51,4,4,4,4,3,3,4,7.1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0,0,0,5,36,3,4,4,3,3,5,5,5.447427718047305,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,0,0,4,13,5,5,4,4,4,5,5,0.8199191316708732,0,0,0,1,0,0,1,0,0,0,1,0,0,2
0,0,1,3,12,3,3,3,4,4,5,3,1.1,1,0,0,0,0,1,0,0,0,0,0,0,1,2
0,0,0,4,40,5,5,3,3,3,3,3,6.4,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,3,24,4,4,2,2,2,2,2,4.3,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,1,0,4,22,3,5,4,4,3,4,5,5.30434003977699,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,4,19,4,4,4,4,4,4,4,5.352456209138599,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,4,51,3,5,5,3,3,3,4,5.5,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1,0,4,22,2,1,2,2,2,1,1,19.478440038637412,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,3,36,4,4,3,3,3,3,4,6.8,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,3,34,4,4,3,3,3,3,5,2.484383967733381,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,4,18,4,3,4,3,3,3,4,7.146209589377166,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,5,12,4,4,5,4,3,3,4,9.97193304310322,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,3,21,5,5,4,1,1,1,1,3.3,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,3,38,4,5,3,5,3,3,3,5.322792742991965,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0,0,0,4,17,3,4,3,2,2,4,5,10.3,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,2,10,5,2,5,2,1,4,2,2.8,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,4,25,2,4,2,4,2,4,2,3.5498690766836263,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,6,16,3,3,3,3,4,5,3,0.8664919956750042,1,0,0,0,0,0,0,0,1,0,1,0,0,2
0,0,0,2,22,1,4,5,3,5,4,3,3.7,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,3,26,5,4,4,3,3,5,4,17.43211154389426,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,2,16,4,4,3,2,2,3,2,2.8,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,4,11,4,4,3,2,2,2,2,0.9,0,1,0,0,0,0,0,0,1,0,0,0,1,2
1,0,0,4,18,3,3,3,3,4,5,3,1.3,0,1,0,0,0,1,0,0,0,0,1,0,0,2
0,0,0,3,50,2,5,2,2,2,4,5,6.7,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0,0,0,5,14,5,2,2,2,4,4,2,0.8642922741851863,0,1,0,0,0,0,0,0,1,1,0,0,0,2
0,0,0,3,30,3,3,3,3,4,4,3,2.2,0,1,0,0,0,0,0,0,1,1,0,0,0,2
