Gender,Motor_licence,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 - 60,Income_0 - 500,Income_1000 - 1500,Income_1500 - 2000,Income_2000 και άνω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_15.00 - 18.00,Depart_time_18.00 - 21.00,Mode
0,0,0,0,3,34,3,4,3,3,5,5,5,2.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
0,0,0,0,3,23,3,4,2,2,2,4,3,1.7,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,6,29,3,3,3,3,4,4,3,2.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
0,1,0,0,4,18,5,3,5,3,3,3,5,8.6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,3,46,5,5,5,2,3,5,5,19.6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,3,34,4,4,3,3,3,3,5,2.9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,3,35,3,4,3,3,5,4,4,2.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
1,0,1,0,5,20,4,4,3,1,2,3,3,2.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,18,2,5,3,2,2,4,4,3.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,3,15,5,3,5,3,3,3,4,5.1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,4,10,5,4,5,4,4,4,4,2.5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,2,55,3,5,3,3,3,4,3,9.7,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,33,5,4,5,5,5,2,1,5.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,5,35,5,3,4,3,3,3,5,10.2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,0,2,8,5,4,2,2,4,4,2,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,0,1,0,3,16,5,3,5,4,3,5,5,5.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,0,4,37,2,5,3,3,3,3,1,7.9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,5,41,3,3,3,2,5,4,4,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
1,0,0,0,3,35,4,3,4,4,2,4,4,17.2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,4,57,3,5,3,3,3,4,5,7.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,12,3,4,3,3,5,4,2,0.95,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,4,10,2,3,2,2,2,3,4,0.7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2
0,0,0,0,4,51,4,4,4,3,4,4,5,6.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,50,2,5,2,2,2,4,5,6.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,3,39,2,3,4,1,4,2,3,7.6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,0,6,7,3,3,3,5,5,3,3,0.75,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2
0,1,0,0,4,13,5,1,5,5,3,5,5,4.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,2,15,5,5,3,3,3,3,5,4.5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,1,3,20,3,3,3,3,5,4,3,1.4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,4,30,4,4,3,3,2,4,4,4.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,4,27,3,3,3,4,4,4,3,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,1,0,4,40,1,5,5,4,3,4,1,6.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,4,12,3,3,3,4,4,4,3,0.85,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
0,0,0,0,3,30,3,3,4,4,4,5,3,2.1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1,1,0,0,4,10,5,4,4,3,4,5,4,0.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,0,0,1,4,26,3,3,3,3,4,4,5,1.9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
0,0,0,0,3,32,5,3,4,3,3,3,4,10.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,8,13,5,5,3,4,2,5,5,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2
1,1,1,0,3,22,4,2,2,2,3,3,1,19.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
