Gender,Motor_licence,Bike,Skate,Hsize,Time,Convenience,Cost,Safety,Environment,Health,Weather,Parking,Geodesic_distance,Age_20 και κάτω,Age_21 - 30,Age_31 -40,Age_41 - 50,Age_51 - 60,Income_0 - 500,Income_1000 - 1500,Income_1500 - 2000,Income_2000 και άνω,Income_500 - 1000,Depart_time_06.00 - 09.00,Depart_time_09.00 - 12.00,Depart_time_12.00 - 15.00,Depart_time_15.00 - 18.00,Depart_time_18.00 - 21.00,Mode
0,0,0,0,3,34,3,4,3,3,5,5,5,2.028382224454813,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
0,0,0,0,3,23,3,4,2,2,2,4,3,1.4221429542962898,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,6,29,3,3,3,3,4,4,3,1.835742637130586,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
0,1,0,0,4,18,5,3,5,3,3,3,5,7.410075701741342,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,3,46,5,5,5,2,3,5,5,15.334967783563117,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,3,34,4,4,3,3,3,3,5,2.408704382575616,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,3,35,3,4,3,3,5,4,4,2.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
1,0,1,0,5,20,4,4,3,1,2,3,3,2.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,18,2,5,3,2,2,4,4,1.9176128509706079,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,3,15,5,3,5,3,3,3,4,4.495583619594622,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,4,10,5,4,5,4,4,4,4,5.672800054295552,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,2,55,3,5,3,3,3,4,3,8.631882837859985,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,33,5,4,5,5,5,2,1,3.9761555012816263,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,5,35,5,3,4,3,3,3,5,8.892930382757227,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,0,2,8,5,4,2,2,4,4,2,0.5001404667028203,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,0,1,0,3,16,5,3,5,4,3,5,5,4.483596294925403,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,0,4,37,2,5,3,3,3,3,1,7.9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,5,41,3,3,3,2,5,4,4,2.549887327446783,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
1,0,0,0,3,35,4,3,4,4,2,4,4,11.834862587743629,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,4,57,3,5,3,3,3,4,5,7.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,4,12,3,4,3,3,5,4,2,0.8024751211233501,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,4,10,2,3,2,2,2,3,4,0.4961222837012358,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2
0,0,0,0,4,51,4,4,4,3,4,4,5,4.676109098025367,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,50,2,5,2,2,2,4,5,6.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,3,39,2,3,4,1,4,2,3,7.6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,0,6,7,3,3,3,5,5,3,3,0.75,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2
0,1,0,0,4,13,5,1,5,5,3,5,5,3.0646608654915903,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,2,15,5,5,3,3,3,3,5,3.9930927829875635,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,1,3,20,3,3,3,3,5,4,3,1.3537717969361982,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,0,0,4,30,4,4,3,3,2,4,4,3.083720111946595,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,4,27,3,3,3,4,4,4,3,1.8179108060127427,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0,0,1,0,4,40,1,5,5,4,3,4,1,5.74296888656566,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,4,12,3,3,3,4,4,4,3,0.6394757502294484,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
0,0,0,0,3,30,3,3,4,4,4,5,3,2.1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1,1,0,0,4,10,5,4,4,3,4,5,4,0.5534623918476886,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,0,0,1,4,26,3,3,3,3,4,4,5,1.6605714536936045,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
0,0,0,0,3,32,5,3,4,3,3,3,4,9.362421352731856,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,8,13,5,5,3,4,2,5,5,0.6079176555324247,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2
1,1,1,0,3,22,4,2,2,2,3,3,1,19.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,2,53,3,5,2,2,2,3,4,4.260859609826419,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,4,32,5,5,3,2,4,5,3,2.0858597882628076,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
0,0,0,0,3,12,5,3,5,3,3,3,4,7.772180384774544,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,2,25,3,5,3,4,3,4,3,5.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,1,0,3,29,4,5,5,4,5,4,5,7.6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,4,22,5,3,5,1,1,5,5,9.081468600841301,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,3,21,5,5,5,5,5,5,5,19.669144335347696,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,4,30,4,4,4,4,4,4,4,28.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,0,1,0,1,30,1,2,1,2,2,4,3,3.6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,4,22,2,5,4,1,3,4,5,6.720525210949763,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,4,13,2,4,4,3,3,4,3,0.4288550743476072,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
0,0,0,0,2,14,4,5,4,1,2,5,4,0.8414675364294195,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
1,0,0,0,4,51,3,5,5,3,3,3,4,5.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,1,8,4,5,5,5,4,5,5,2.352753301598148,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,4,18,2,2,2,4,5,2,2,15.9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,4,20,1,1,1,1,1,3,1,4.109669123350676,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,2,25,4,5,5,5,5,3,3,11.645334114205248,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,4,13,5,1,5,4,1,1,5,5.2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,5,20,4,3,3,4,4,4,3,0.9022498853872734,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1,0,0,0,4,21,4,4,4,2,2,3,2,4.018718029824229,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,7,8,4,5,5,5,4,4,5,0.85,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2
1,0,0,0,4,9,4,4,3,2,4,4,4,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,1,0,0,4,20,5,5,5,5,5,5,1,1.0742084265214602,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2
1,0,0,0,2,15,3,3,3,4,5,5,3,0.5880946337466215,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2
0,0,0,0,3,18,5,3,5,3,3,3,3,6.8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,5,23,5,3,2,2,2,1,2,6.3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,3,22,4,3,3,2,3,3,4,11.318449588892586,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,5,11,5,5,5,3,3,5,5,0.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2
0,0,0,0,2,26,3,3,3,3,3,3,3,21.2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,1,4,22,3,3,3,3,4,5,3,1.3505935685596104,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
